room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,2.0,1.0,1.0,358.0,195
0.0,1.0,23.0,0.66,0.0,95
0.0,1.0,55.0,2.23,0.0,95
0.0,1.0,2.0,0.17,0.0,109
0.0,1.0,9.0,1.13,84.0,60
1.0,9.0,2.0,0.2,126.0,250
1.0,2.0,59.0,5.46,23.0,160
1.0,3.0,10.0,3.85,206.0,360
0.0,1.0,15.0,1.17,0.0,41
0.0,10.0,14.0,0.49,7.0,67
0.0,1.0,4.0,0.11,0.0,119
1.0,2.0,45.0,0.84,342.0,450
0.0,7.0,9.0,0.39,326.0,35
0.0,4.0,12.0,0.17,365.0,135
0.0,1.0,10.0,0.76,62.0,111
0.0,2.0,75.0,3.34,351.0,62
0.0,2.0,1.0,0.11,364.0,35
2.0,1.0,12.0,1.86,51.0,34
0.0,2.0,9.0,1.29,311.0,65
1.0,3.0,5.0,0.26,0.0,180
1.0,2.0,2.0,1.28,291.0,185
1.0,3.0,71.0,2.67,20.0,175
0.0,7.0,2.0,0.04,0.0,47
1.0,1.0,10.0,0.54,365.0,1046
1.0,5.0,2.0,0.06,9.0,450
0.0,3.0,29.0,0.61,0.0,45
1.0,2.0,59.0,0.73,0.0,200
1.0,5.0,2.0,0.11,88.0,210
0.0,2.0,1.0,0.02,0.0,60
1.0,5.0,52.0,1.29,323.0,120
1.0,4.0,12.0,0.55,0.0,165
0.0,1.0,13.0,0.48,362.0,55
1.0,3.0,7.0,0.16,0.0,352
0.0,1.0,2.0,0.05,0.0,70
0.0,2.0,1.0,0.02,0.0,50
0.0,5.0,4.0,0.53,0.0,69
1.0,2.0,13.0,2.5,27.0,128
0.0,3.0,21.0,2.7,73.0,93
2.0,3.0,27.0,0.95,84.0,38
1.0,3.0,44.0,2.23,0.0,170
1.0,1.0,36.0,4.62,301.0,250
0.0,6.0,3.0,0.82,62.0,40
1.0,3.0,4.0,0.19,0.0,174
1.0,1.0,27.0,1.67,84.0,104
0.0,1.0,18.0,0.68,357.0,85
1.0,5.0,3.0,0.46,24.0,150
1.0,3.0,2.0,0.06,0.0,180
0.0,2.0,18.0,0.55,0.0,65
1.0,2.0,11.0,0.22,305.0,225
1.0,1.0,22.0,7.59,323.0,225
1.0,2.0,4.0,0.26,0.0,228
0.0,1.0,65.0,10.05,85.0,35
0.0,3.0,80.0,2.26,112.0,100
0.0,2.0,20.0,1.82,224.0,70
1.0,1.0,349.0,4.73,277.0,105
1.0,4.0,23.0,0.47,7.0,440
1.0,3.0,17.0,2.49,33.0,350
1.0,3.0,11.0,0.23,0.0,225
0.0,7.0,1.0,0.08,0.0,70
1.0,2.0,51.0,2.15,0.0,69
1.0,2.0,1.0,0.06,9.0,190
1.0,3.0,14.0,1.86,51.0,175
0.0,1.0,42.0,1.27,126.0,98
0.0,5.0,7.0,0.59,56.0,60
1.0,2.0,47.0,4.18,315.0,125
1.0,3.0,119.0,3.31,238.0,175
2.0,1.0,23.0,0.74,364.0,50
1.0,4.0,21.0,0.41,306.0,122
0.0,1.0,25.0,1.97,74.0,55
0.0,7.0,23.0,0.57,130.0,40
1.0,1.0,85.0,4.08,172.0,185
1.0,2.0,2.0,0.03,0.0,180
1.0,2.0,3.0,0.06,0.0,100
1.0,2.0,199.0,5.0,319.0,90
1.0,5.0,14.0,0.25,0.0,189
1.0,2.0,13.0,3.2,20.0,100
0.0,2.0,131.0,2.63,255.0,70
0.0,5.0,7.0,1.09,154.0,55
1.0,3.0,4.0,4.0,15.0,150
0.0,3.0,3.0,0.16,0.0,35
1.0,3.0,1.0,0.01,0.0,75
0.0,1.0,18.0,1.22,28.0,120
0.0,4.0,27.0,0.46,196.0,80
1.0,5.0,3.0,0.07,0.0,82
1.0,2.0,1.0,1.0,0.0,200
0.0,2.0,10.0,1.6,5.0,52
0.0,2.0,6.0,0.31,0.0,43
0.0,5.0,2.0,0.94,323.0,90
1.0,1.0,19.0,4.01,143.0,99
1.0,1.0,36.0,1.45,0.0,215
1.0,5.0,1.0,0.13,0.0,157
1.0,3.0,6.0,0.51,194.0,130
1.0,4.0,2.0,0.09,0.0,295
1.0,3.0,44.0,4.78,48.0,288
1.0,2.0,1.0,1.0,94.0,145
1.0,2.0,1.0,0.06,342.0,450
1.0,7.0,41.0,1.66,13.0,140
1.0,3.0,62.0,3.23,82.0,250
0.0,1.0,5.0,0.22,0.0,35
0.0,3.0,101.0,2.89,60.0,45
0.0,6.0,4.0,0.13,0.0,50
1.0,3.0,3.0,3.0,10.0,200
1.0,3.0,1.0,0.05,0.0,130
0.0,6.0,1.0,1.0,27.0,89
1.0,4.0,6.0,0.56,16.0,169
0.0,2.0,3.0,3.0,0.0,72
0.0,2.0,6.0,0.25,0.0,69
0.0,1.0,59.0,1.9,188.0,53
0.0,3.0,1.0,0.05,0.0,72
0.0,4.0,13.0,0.63,188.0,40
1.0,1.0,4.0,0.42,0.0,165
1.0,3.0,6.0,0.51,76.0,285
0.0,1.0,10.0,0.82,116.0,43
1.0,3.0,17.0,4.15,91.0,90
0.0,1.0,19.0,0.71,0.0,50
1.0,2.0,12.0,1.09,0.0,150
1.0,2.0,28.0,2.22,0.0,120
1.0,3.0,20.0,0.26,282.0,230
1.0,4.0,22.0,0.28,77.0,130
1.0,1.0,4.0,0.21,0.0,152
0.0,1.0,7.0,0.13,0.0,103
0.0,1.0,29.0,3.54,304.0,60
0.0,3.0,5.0,0.7,0.0,50
1.0,7.0,57.0,0.68,32.0,165
1.0,1.0,1.0,0.02,0.0,145
1.0,3.0,21.0,5.25,308.0,300
1.0,4.0,4.0,0.22,0.0,180
1.0,1.0,1.0,0.02,0.0,150
1.0,1.0,3.0,0.07,0.0,145
0.0,3.0,7.0,2.44,152.0,110
1.0,1.0,39.0,0.89,192.0,199
0.0,1.0,87.0,2.35,156.0,47
0.0,4.0,42.0,0.47,52.0,79
0.0,1.0,327.0,4.01,287.0,65
1.0,1.0,72.0,1.8,0.0,240
0.0,2.0,2.0,0.05,0.0,65
1.0,4.0,15.0,0.63,13.0,352
0.0,1.0,3.0,0.47,20.0,40
1.0,2.0,85.0,1.81,268.0,300
1.0,4.0,8.0,0.12,220.0,50
1.0,5.0,10.0,1.6,2.0,93
1.0,2.0,8.0,0.17,0.0,120
0.0,3.0,6.0,2.86,247.0,135
0.0,1.0,77.0,7.0,345.0,80
0.0,7.0,1.0,0.79,28.0,55
0.0,3.0,4.0,0.16,0.0,80
1.0,3.0,8.0,0.27,0.0,130
1.0,3.0,3.0,0.23,0.0,118
1.0,2.0,2.0,2.0,1.0,123
0.0,1.0,49.0,4.31,72.0,59
0.0,2.0,118.0,2.93,283.0,70
1.0,3.0,1.0,1.0,351.0,600
1.0,10.0,3.0,0.07,0.0,70
0.0,5.0,34.0,1.82,353.0,38
0.0,2.0,31.0,2.88,81.0,139
0.0,4.0,2.0,0.07,364.0,85
0.0,1.0,1.0,1.0,358.0,55
2.0,1.0,22.0,0.58,365.0,46
0.0,1.0,1.0,0.02,0.0,90
0.0,2.0,24.0,0.55,97.0,62
0.0,2.0,44.0,1.27,90.0,95
1.0,2.0,21.0,4.38,68.0,114
0.0,5.0,12.0,0.28,0.0,40
1.0,1.0,25.0,1.67,330.0,140
1.0,2.0,10.0,3.57,169.0,230
1.0,8.0,17.0,0.17,343.0,259
1.0,5.0,4.0,0.18,0.0,200
0.0,7.0,1.0,0.64,98.0,42
0.0,4.0,1.0,1.0,24.0,75
1.0,1.0,27.0,3.86,33.0,78
0.0,3.0,1.0,0.02,0.0,80
0.0,2.0,19.0,1.33,166.0,400
1.0,3.0,122.0,3.26,275.0,140
0.0,1.0,5.0,0.11,158.0,65
1.0,2.0,8.0,0.13,0.0,215
1.0,1.0,2.0,0.08,0.0,100
0.0,5.0,19.0,0.37,178.0,195
1.0,1.0,1.0,0.08,76.0,90
1.0,1.0,21.0,0.67,0.0,150
0.0,3.0,13.0,0.53,48.0,70
0.0,4.0,16.0,5.0,166.0,89
1.0,3.0,24.0,0.45,29.0,90
1.0,1.0,5.0,5.0,185.0,323
1.0,1.0,76.0,2.95,81.0,220
1.0,2.0,10.0,2.46,276.0,376
0.0,1.0,8.0,0.33,8.0,100
0.0,3.0,2.0,2.0,0.0,75
1.0,4.0,4.0,0.12,0.0,250
0.0,1.0,1.0,0.02,0.0,150
0.0,3.0,169.0,4.98,136.0,54
1.0,2.0,1.0,1.0,36.0,260
1.0,3.0,16.0,2.44,321.0,227
1.0,1.0,8.0,7.5,88.0,89
1.0,4.0,72.0,1.35,0.0,165
1.0,7.0,10.0,0.15,0.0,75
0.0,3.0,4.0,0.22,0.0,37
1.0,5.0,13.0,0.61,50.0,245
0.0,3.0,8.0,0.22,0.0,55
0.0,2.0,4.0,0.17,0.0,90
0.0,2.0,6.0,1.27,332.0,258
0.0,3.0,92.0,3.4,172.0,47
1.0,2.0,2.0,0.1,0.0,250
1.0,3.0,38.0,2.36,0.0,84
0.0,2.0,101.0,1.1,0.0,75
0.0,5.0,3.0,0.22,97.0,59
1.0,2.0,4.0,0.09,0.0,125
0.0,2.0,3.0,0.06,151.0,45
0.0,2.0,8.0,0.5,0.0,42
0.0,1.0,69.0,3.55,85.0,100
1.0,3.0,14.0,1.13,0.0,339
1.0,4.0,19.0,1.32,76.0,140
0.0,1.0,100.0,4.19,342.0,59
0.0,1.0,2.0,0.11,0.0,75
0.0,2.0,4.0,0.19,310.0,125
1.0,5.0,21.0,0.47,239.0,189
1.0,2.0,55.0,5.32,30.0,195
1.0,3.0,1.0,1.0,9.0,120
1.0,2.0,2.0,0.05,0.0,90
0.0,2.0,16.0,4.49,13.0,59
0.0,3.0,7.0,0.1,217.0,80
0.0,5.0,1.0,0.03,0.0,76
1.0,3.0,23.0,0.36,0.0,90
0.0,3.0,93.0,0.93,246.0,122
0.0,1.0,6.0,3.4,116.0,100
1.0,3.0,74.0,1.63,321.0,100
0.0,1.0,3.0,0.1,108.0,75
1.0,2.0,3.0,3.0,67.0,199
0.0,1.0,55.0,6.4,87.0,90
1.0,1.0,54.0,9.36,20.0,75
0.0,5.0,107.0,2.03,133.0,90
0.0,3.0,4.0,0.25,342.0,65
0.0,4.0,3.0,0.2,0.0,55
0.0,1.0,6.0,0.24,359.0,49
0.0,2.0,28.0,3.22,23.0,46
0.0,4.0,26.0,2.14,359.0,30
0.0,3.0,1.0,0.07,125.0,65
1.0,3.0,62.0,4.34,253.0,125
1.0,2.0,10.0,2.83,112.0,300
1.0,4.0,31.0,0.84,7.0,125
1.0,1.0,1.0,1.0,337.0,450
0.0,3.0,34.0,1.16,0.0,40
1.0,2.0,117.0,3.24,34.0,200
0.0,3.0,78.0,2.93,246.0,250
1.0,7.0,1.0,0.03,0.0,65
1.0,3.0,31.0,0.4,365.0,249
1.0,2.0,3.0,0.13,2.0,200
0.0,1.0,132.0,1.75,365.0,125
0.0,3.0,11.0,0.55,0.0,130
0.0,1.0,190.0,3.7,178.0,85
0.0,3.0,3.0,0.1,0.0,130
2.0,1.0,11.0,4.52,53.0,35
0.0,5.0,28.0,0.81,365.0,55
1.0,5.0,22.0,0.37,336.0,179
1.0,1.0,17.0,0.55,253.0,75
0.0,2.0,1.0,1.0,365.0,41
1.0,2.0,10.0,2.54,338.0,205
0.0,2.0,1.0,0.83,51.0,40
1.0,3.0,14.0,0.69,175.0,180
0.0,5.0,2.0,0.7,94.0,100
1.0,3.0,32.0,1.39,3.0,120
1.0,1.0,2.0,0.04,0.0,118
0.0,1.0,22.0,1.73,81.0,60
0.0,1.0,3.0,0.1,0.0,38
0.0,5.0,3.0,0.74,31.0,65
0.0,3.0,47.0,0.77,282.0,64
1.0,1.0,1.0,0.02,0.0,70
0.0,1.0,6.0,0.13,158.0,65
1.0,5.0,10.0,0.23,32.0,175
1.0,1.0,2.0,0.05,0.0,220
1.0,2.0,147.0,2.09,275.0,95
1.0,2.0,108.0,2.89,278.0,140
1.0,2.0,1.0,0.03,0.0,200
1.0,7.0,11.0,0.22,20.0,125
1.0,1.0,20.0,1.42,0.0,120
1.0,3.0,6.0,0.17,0.0,80
1.0,2.0,12.0,3.4,14.0,130
1.0,1.0,21.0,4.34,271.0,250
1.0,3.0,119.0,1.41,339.0,250
1.0,3.0,2.0,0.88,265.0,250
1.0,2.0,3.0,0.79,0.0,145
1.0,2.0,22.0,2.22,83.0,149
0.0,1.0,26.0,7.88,330.0,60
0.0,10.0,94.0,2.4,0.0,65
0.0,4.0,19.0,0.84,0.0,59
1.0,1.0,1.0,1.0,48.0,67
0.0,5.0,66.0,1.05,348.0,60
1.0,3.0,1.0,0.09,0.0,250
1.0,2.0,3.0,1.29,325.0,409
0.0,1.0,1.0,1.0,2.0,80
0.0,3.0,10.0,0.79,88.0,85
1.0,1.0,22.0,2.48,35.0,89
1.0,5.0,3.0,0.16,0.0,175
1.0,1.0,2.0,0.22,0.0,125
0.0,7.0,1.0,0.22,0.0,35
1.0,1.0,20.0,0.39,0.0,1999
1.0,2.0,1.0,0.05,0.0,100
1.0,1.0,6.0,6.0,362.0,85
1.0,1.0,47.0,3.63,8.0,107
0.0,2.0,26.0,2.49,112.0,60
0.0,2.0,7.0,0.14,248.0,125
0.0,2.0,14.0,0.37,0.0,57
0.0,1.0,37.0,0.53,139.0,75
1.0,4.0,1.0,0.08,0.0,125
1.0,1.0,1.0,1.0,0.0,212
0.0,1.0,136.0,3.1,63.0,110
1.0,4.0,4.0,0.09,0.0,149
0.0,1.0,1.0,0.02,0.0,50
1.0,1.0,124.0,4.18,0.0,105
0.0,1.0,1.0,0.16,0.0,55
1.0,1.0,3.0,0.07,0.0,150
0.0,1.0,17.0,4.18,19.0,65
1.0,1.0,1.0,0.02,0.0,250
0.0,2.0,10.0,1.14,313.0,49
1.0,3.0,3.0,3.0,351.0,275
1.0,4.0,42.0,2.69,244.0,150
0.0,2.0,106.0,3.14,47.0,80
1.0,5.0,49.0,1.15,251.0,220
0.0,1.0,35.0,4.39,0.0,55
0.0,7.0,5.0,0.51,352.0,75
1.0,3.0,22.0,0.45,0.0,177
0.0,1.0,35.0,0.55,306.0,75
1.0,1.0,131.0,4.12,8.0,100
0.0,2.0,1.0,0.03,0.0,65
1.0,5.0,10.0,0.46,188.0,239
1.0,2.0,3.0,0.06,0.0,130
1.0,3.0,3.0,0.46,0.0,175
0.0,2.0,4.0,1.9,76.0,85
0.0,3.0,7.0,0.68,11.0,70
1.0,2.0,5.0,0.12,0.0,100
0.0,1.0,69.0,4.34,176.0,110
1.0,2.0,17.0,3.13,175.0,119
0.0,1.0,116.0,3.06,352.0,50
0.0,1.0,1.0,0.11,364.0,225
1.0,1.0,4.0,4.0,265.0,349
0.0,2.0,28.0,1.75,53.0,68
1.0,3.0,4.0,0.53,5.0,180
1.0,1.0,17.0,0.54,364.0,400
1.0,5.0,2.0,0.04,0.0,130
1.0,3.0,5.0,0.16,38.0,315
2.0,2.0,43.0,3.72,72.0,115
0.0,2.0,31.0,1.16,131.0,180
1.0,2.0,8.0,0.15,10.0,180
1.0,3.0,6.0,0.09,0.0,200
0.0,4.0,4.0,0.29,0.0,60
1.0,3.0,109.0,2.37,264.0,1195
0.0,3.0,3.0,1.76,66.0,95
0.0,7.0,10.0,0.28,0.0,65
1.0,2.0,27.0,0.35,280.0,120
1.0,1.0,8.0,1.73,141.0,70
1.0,2.0,17.0,5.54,47.0,250
1.0,7.0,19.0,0.43,0.0,79
2.0,3.0,6.0,0.24,0.0,99
0.0,1.0,7.0,0.78,189.0,65
0.0,2.0,4.0,4.0,8.0,75
1.0,2.0,166.0,2.87,215.0,650
0.0,1.0,4.0,4.0,364.0,99
1.0,3.0,102.0,2.66,247.0,124
0.0,2.0,24.0,0.71,290.0,65
0.0,5.0,1.0,0.16,0.0,65
0.0,2.0,23.0,2.15,156.0,53
0.0,1.0,19.0,1.34,356.0,60
1.0,2.0,78.0,5.49,169.0,310
0.0,1.0,22.0,0.95,91.0,55
0.0,2.0,51.0,1.04,249.0,80
0.0,2.0,62.0,2.76,1.0,42
0.0,1.0,1.0,0.02,0.0,200
1.0,1.0,6.0,0.18,364.0,115
0.0,1.0,1.0,0.02,0.0,90
1.0,3.0,1.0,0.07,0.0,415
1.0,2.0,23.0,0.62,4.0,154
0.0,2.0,273.0,2.85,254.0,100
1.0,1.0,11.0,1.55,81.0,100
1.0,2.0,70.0,1.8,292.0,295
0.0,2.0,31.0,1.92,51.0,46
1.0,2.0,9.0,5.4,330.0,180
1.0,7.0,3.0,0.04,0.0,120
1.0,3.0,2.0,0.05,0.0,68
0.0,3.0,46.0,2.49,25.0,99
0.0,7.0,9.0,0.71,144.0,65
0.0,1.0,3.0,0.08,0.0,36
1.0,2.0,11.0,0.35,0.0,110
0.0,5.0,66.0,1.75,326.0,60
0.0,1.0,9.0,1.23,0.0,35
0.0,2.0,7.0,5.38,1.0,78
0.0,2.0,18.0,0.44,0.0,40
1.0,3.0,20.0,3.3,279.0,214
1.0,3.0,6.0,0.16,0.0,200
0.0,2.0,26.0,0.6,30.0,146
0.0,10.0,1.0,0.03,0.0,50
1.0,2.0,2.0,0.32,1.0,195
0.0,7.0,3.0,0.16,0.0,75
1.0,3.0,2.0,2.0,26.0,134
1.0,7.0,10.0,0.44,43.0,150
1.0,1.0,11.0,1.34,0.0,100
0.0,2.0,7.0,0.19,310.0,100
0.0,1.0,5.0,0.13,0.0,40
0.0,2.0,7.0,0.38,0.0,80
0.0,3.0,1.0,0.29,347.0,70
1.0,5.0,30.0,1.4,0.0,225
1.0,5.0,5.0,0.55,340.0,799
1.0,1.0,186.0,3.28,193.0,125
1.0,5.0,116.0,1.65,299.0,175
1.0,4.0,61.0,1.92,264.0,158
1.0,2.0,42.0,3.73,87.0,75
0.0,1.0,75.0,1.8,361.0,65
0.0,2.0,10.0,0.28,0.0,52
0.0,3.0,2.0,0.04,0.0,56
1.0,2.0,13.0,0.18,0.0,189
1.0,3.0,3.0,3.0,301.0,100
1.0,2.0,20.0,2.8,263.0,149
1.0,2.0,122.0,3.96,59.0,155
1.0,2.0,5.0,3.0,349.0,228
0.0,1.0,1.0,0.04,0.0,80
1.0,2.0,6.0,0.14,0.0,75
1.0,2.0,7.0,2.63,352.0,180
1.0,2.0,112.0,4.22,258.0,109
1.0,3.0,26.0,0.32,19.0,130
1.0,5.0,5.0,0.14,0.0,90
1.0,2.0,9.0,0.29,0.0,149
0.0,2.0,3.0,0.06,0.0,36
1.0,2.0,113.0,3.08,262.0,90
1.0,2.0,185.0,3.76,300.0,130
0.0,3.0,47.0,4.26,188.0,58
1.0,1.0,1.0,0.02,0.0,150
0.0,1.0,44.0,4.91,4.0,120
1.0,2.0,45.0,9.64,30.0,60
1.0,3.0,11.0,0.48,6.0,120
1.0,5.0,11.0,0.56,171.0,180
1.0,10.0,35.0,0.46,51.0,200
1.0,2.0,5.0,2.83,347.0,195
1.0,2.0,76.0,1.3,283.0,115
1.0,4.0,16.0,1.68,0.0,250
1.0,2.0,36.0,2.8,321.0,200
1.0,4.0,44.0,0.81,271.0,95
0.0,2.0,3.0,0.07,0.0,39
0.0,1.0,39.0,0.41,218.0,80
1.0,3.0,15.0,3.04,15.0,130
0.0,2.0,64.0,5.65,54.0,98
1.0,4.0,131.0,2.92,55.0,105
0.0,1.0,5.0,0.61,346.0,220
0.0,1.0,1.0,0.1,0.0,70
0.0,1.0,6.0,0.13,0.0,90
0.0,3.0,47.0,1.25,46.0,77
1.0,1.0,92.0,4.09,312.0,90
0.0,1.0,23.0,0.87,138.0,70
1.0,3.0,6.0,0.71,0.0,80
0.0,3.0,1.0,0.03,0.0,89
1.0,1.0,14.0,6.36,249.0,199
0.0,1.0,14.0,2.76,121.0,49
0.0,2.0,121.0,2.55,69.0,60
0.0,1.0,5.0,0.14,0.0,102
1.0,1.0,226.0,3.22,274.0,120
0.0,1.0,1.0,0.02,0.0,40
1.0,1.0,3.0,1.7,95.0,129
1.0,3.0,20.0,1.33,157.0,120
1.0,7.0,1.0,0.49,284.0,210
1.0,2.0,8.0,1.59,273.0,1000
0.0,4.0,7.0,0.82,357.0,75
0.0,5.0,26.0,0.93,325.0,59
1.0,2.0,111.0,2.4,108.0,175
1.0,7.0,8.0,2.16,243.0,110
0.0,2.0,5.0,0.13,0.0,53
1.0,3.0,11.0,0.34,0.0,145
0.0,2.0,12.0,2.07,33.0,115
1.0,3.0,11.0,0.46,7.0,69
1.0,2.0,8.0,0.34,5.0,89
1.0,2.0,3.0,0.08,364.0,150
2.0,1.0,1.0,0.21,90.0,100
1.0,6.0,4.0,0.19,13.0,165
1.0,1.0,3.0,0.07,0.0,145
1.0,2.0,103.0,3.52,73.0,75
1.0,3.0,99.0,2.26,110.0,221
0.0,2.0,1.0,0.14,34.0,50
0.0,1.0,340.0,4.9,263.0,99
1.0,3.0,203.0,2.53,260.0,200
0.0,1.0,9.0,4.09,97.0,36
0.0,1.0,10.0,4.41,365.0,60
1.0,2.0,2.0,2.0,26.0,130
1.0,6.0,1.0,0.33,52.0,495
1.0,5.0,107.0,2.84,12.0,149
1.0,2.0,82.0,3.17,5.0,140
1.0,1.0,9.0,2.03,35.0,100
1.0,4.0,5.0,0.27,0.0,110
0.0,10.0,1.0,0.02,0.0,80
0.0,1.0,190.0,2.64,359.0,59
0.0,3.0,79.0,2.19,20.0,135
0.0,1.0,8.0,0.94,31.0,84
1.0,2.0,41.0,5.42,60.0,150
0.0,1.0,164.0,2.78,308.0,50
0.0,7.0,1.0,0.02,0.0,60
1.0,1.0,7.0,7.0,249.0,180
0.0,1.0,1.0,1.0,1.0,100
1.0,7.0,100.0,2.66,235.0,219
0.0,2.0,3.0,2.65,0.0,42
0.0,2.0,10.0,0.64,10.0,42
0.0,2.0,57.0,2.51,149.0,150
0.0,3.0,6.0,0.26,0.0,60
1.0,4.0,97.0,2.42,250.0,79
1.0,2.0,14.0,0.46,0.0,150
0.0,2.0,16.0,1.0,20.0,90
2.0,1.0,8.0,3.2,41.0,28
0.0,2.0,32.0,0.67,177.0,85
1.0,1.0,5.0,2.24,164.0,450
1.0,1.0,39.0,0.47,270.0,195
0.0,3.0,7.0,1.08,188.0,55
1.0,2.0,64.0,3.95,225.0,69
0.0,3.0,4.0,0.08,0.0,125
0.0,1.0,1.0,1.0,188.0,65
1.0,2.0,24.0,2.17,55.0,125
1.0,2.0,6.0,1.82,2.0,130
0.0,3.0,7.0,0.15,278.0,130
1.0,4.0,7.0,0.2,128.0,140
1.0,4.0,13.0,0.22,0.0,155
1.0,2.0,1.0,1.0,234.0,200
0.0,3.0,5.0,0.96,49.0,95
1.0,2.0,66.0,4.59,164.0,400
1.0,3.0,2.0,2.0,23.0,190
0.0,3.0,93.0,1.17,58.0,125
1.0,2.0,8.0,1.24,0.0,101
0.0,2.0,46.0,0.54,301.0,49
1.0,3.0,3.0,0.13,0.0,289
0.0,1.0,4.0,0.19,0.0,95
1.0,1.0,55.0,0.73,362.0,1395
0.0,6.0,18.0,2.32,14.0,99
1.0,3.0,1.0,0.16,0.0,125
0.0,1.0,72.0,4.64,175.0,60
1.0,3.0,14.0,0.74,89.0,350
0.0,2.0,17.0,2.48,21.0,65
1.0,3.0,1.0,0.07,0.0,96
0.0,1.0,75.0,1.31,361.0,99
0.0,3.0,9.0,0.52,25.0,58
0.0,1.0,1.0,0.03,0.0,120
0.0,3.0,14.0,0.64,35.0,75
1.0,1.0,122.0,3.8,80.0,142
0.0,5.0,3.0,1.84,345.0,215
2.0,2.0,2.0,0.12,0.0,40
0.0,2.0,21.0,1.76,0.0,65
1.0,2.0,78.0,4.43,0.0,173
1.0,2.0,77.0,3.43,243.0,125
1.0,1.0,19.0,5.04,34.0,110
1.0,7.0,3.0,0.33,69.0,125
1.0,1.0,9.0,0.21,0.0,160
0.0,1.0,26.0,0.93,284.0,99
1.0,1.0,12.0,1.67,134.0,139
1.0,3.0,21.0,2.79,327.0,200
1.0,2.0,60.0,2.49,319.0,105
0.0,1.0,95.0,6.97,261.0,62
0.0,1.0,74.0,5.58,48.0,90
1.0,4.0,67.0,2.66,74.0,165
0.0,1.0,1.0,0.59,365.0,99
0.0,3.0,122.0,2.68,199.0,50
0.0,4.0,11.0,0.99,5.0,135
1.0,4.0,26.0,0.39,81.0,70
0.0,4.0,2.0,0.65,89.0,55
0.0,7.0,82.0,2.34,152.0,60
1.0,5.0,10.0,4.48,130.0,420
1.0,3.0,14.0,1.85,153.0,150
0.0,1.0,10.0,1.36,175.0,179
0.0,3.0,22.0,1.43,305.0,128
0.0,1.0,6.0,0.17,0.0,40
1.0,1.0,4.0,4.0,98.0,75
1.0,6.0,57.0,3.1,128.0,150
1.0,5.0,30.0,0.76,284.0,150
0.0,1.0,1.0,0.02,0.0,50
1.0,5.0,10.0,0.87,4.0,300
1.0,6.0,5.0,0.09,0.0,150
0.0,1.0,208.0,5.89,293.0,110
0.0,1.0,5.0,0.12,0.0,28
1.0,4.0,33.0,2.55,23.0,100
1.0,2.0,3.0,0.46,0.0,149
1.0,7.0,14.0,0.3,13.0,138
1.0,4.0,1.0,0.26,1.0,220
0.0,1.0,2.0,1.82,260.0,75
0.0,5.0,3.0,0.16,0.0,40
1.0,1.0,10.0,1.42,361.0,75
0.0,1.0,1.0,0.16,0.0,55
0.0,1.0,14.0,1.34,128.0,45
1.0,2.0,11.0,0.9,30.0,182
1.0,2.0,31.0,0.7,160.0,225
0.0,3.0,1.0,0.05,0.0,55
1.0,3.0,64.0,3.41,287.0,155
0.0,2.0,13.0,0.96,283.0,47
0.0,1.0,14.0,0.49,0.0,65
1.0,2.0,66.0,2.01,55.0,150
0.0,1.0,6.0,0.39,0.0,62
1.0,2.0,3.0,0.34,354.0,149
1.0,3.0,147.0,3.62,235.0,145
1.0,2.0,46.0,1.34,361.0,100
0.0,1.0,1.0,0.02,0.0,95
0.0,1.0,18.0,0.41,250.0,45
0.0,2.0,2.0,0.09,0.0,85
1.0,3.0,121.0,3.38,280.0,119
0.0,1.0,29.0,5.37,1.0,55
1.0,2.0,11.0,0.6,88.0,175
0.0,4.0,73.0,2.1,320.0,35
0.0,6.0,3.0,0.06,0.0,75
1.0,2.0,16.0,0.28,0.0,225
1.0,5.0,7.0,2.66,207.0,549
1.0,3.0,2.0,0.14,0.0,300
1.0,3.0,37.0,2.29,13.0,115
1.0,5.0,2.0,0.17,2.0,495
0.0,2.0,2.0,0.09,0.0,65
1.0,2.0,2.0,1.87,23.0,180
1.0,5.0,7.0,2.84,131.0,325
1.0,7.0,4.0,0.1,0.0,125
1.0,7.0,11.0,0.14,0.0,130
0.0,4.0,1.0,0.02,0.0,77
2.0,1.0,53.0,3.25,172.0,75
1.0,2.0,206.0,2.4,236.0,90
1.0,5.0,1.0,0.01,0.0,200
0.0,3.0,3.0,0.13,281.0,85
0.0,5.0,25.0,0.79,20.0,61
1.0,3.0,2.0,0.2,0.0,300
1.0,5.0,56.0,0.79,263.0,175
1.0,5.0,3.0,0.47,0.0,119
0.0,5.0,1.0,0.03,0.0,60
0.0,4.0,25.0,0.95,38.0,95
1.0,1.0,81.0,2.96,0.0,134
2.0,3.0,4.0,0.5,76.0,79
1.0,3.0,24.0,0.44,69.0,125
1.0,4.0,59.0,1.56,37.0,240
1.0,2.0,2.0,0.09,0.0,87
1.0,3.0,2.0,0.14,0.0,110
1.0,1.0,19.0,2.42,26.0,90
0.0,3.0,13.0,0.7,76.0,45
0.0,1.0,26.0,1.08,0.0,70
0.0,1.0,20.0,0.4,364.0,170
1.0,3.0,58.0,7.91,2.0,90
0.0,1.0,14.0,6.36,72.0,49
0.0,4.0,1.0,0.03,0.0,64
1.0,2.0,9.0,0.48,5.0,330
0.0,10.0,3.0,0.07,0.0,50
1.0,1.0,1.0,1.0,0.0,389
0.0,3.0,83.0,1.57,355.0,109
